condition,model_seed,episode_id,start_transition_id,horizon_steps,position_node_accuracy
Full,44,15,190,10,1.0
Full,44,15,195,10,1.0
Full,44,15,200,10,1.0
Full,44,15,205,10,1.0
Full,44,15,210,10,1.0
Full,44,15,215,10,1.0
Full,44,15,220,10,0.0
Full,44,15,225,10,0.3333333333333333
Full,44,15,230,10,0.0
Full,44,15,235,10,1.0
Full,44,15,240,10,1.0
Full,44,15,245,10,1.0
Full,44,15,250,10,1.0
Full,44,15,255,10,1.0
Full,44,15,260,10,1.0
Full,44,15,265,10,1.0
Full,44,15,270,10,1.0
Full,44,15,275,10,1.0
Full,44,15,280,10,1.0
Full,44,15,285,10,1.0
Full,44,15,290,10,1.0
Full,44,15,295,10,1.0
Full,44,15,300,10,1.0
Full,44,15,305,10,1.0
Full,44,15,310,10,1.0
Full,44,15,315,10,1.0
Full,44,15,320,10,1.0
Full,44,15,325,10,1.0
Full,44,15,330,10,1.0
Full,44,15,335,10,1.0
Full,44,15,340,10,1.0
Full,44,15,345,10,1.0
Full,44,15,350,10,1.0
Full,44,15,355,10,1.0
Full,44,15,360,10,1.0
Full,44,15,365,10,1.0
Full,44,15,370,10,1.0
Full,44,15,375,10,1.0
Full,44,15,380,10,1.0
Full,44,15,385,10,1.0
Full,44,15,390,10,0.6666666666666666
Full,44,16,0,10,0.6666666666666666
Full,44,16,5,10,0.3333333333333333
Full,44,16,10,10,0.3333333333333333
Full,44,16,15,10,0.0
Full,44,16,20,10,0.0
Full,44,16,25,10,0.0
Full,44,16,30,10,0.0
Full,44,16,35,10,0.0
Full,44,16,40,10,0.6666666666666666
Full,44,16,45,10,0.0
Full,44,16,50,10,0.0
Full,44,16,55,10,0.0
Full,44,16,60,10,0.3333333333333333
Full,44,16,65,10,0.6666666666666666
Full,44,16,70,10,1.0
Full,44,16,75,10,1.0
Full,44,16,80,10,1.0
Full,44,16,85,10,0.6666666666666666
Full,44,16,90,10,0.6666666666666666
Full,44,16,95,10,1.0
Full,44,16,100,10,1.0
Full,44,16,105,10,0.3333333333333333
Full,44,16,110,10,0.6666666666666666
Full,44,16,115,10,0.0
Full,44,16,120,10,0.0
Full,44,16,125,10,0.3333333333333333
Full,44,16,130,10,0.0
Full,44,16,135,10,0.3333333333333333
Full,44,16,140,10,0.0
Full,44,16,145,10,0.0
Full,44,16,150,10,0.0
Full,44,16,155,10,1.0
Full,44,16,160,10,1.0
Full,44,16,165,10,1.0
Full,44,16,170,10,0.0
Full,44,16,175,10,0.0
Full,44,16,180,10,0.3333333333333333
Full,44,16,185,10,0.6666666666666666
Full,44,16,190,10,0.3333333333333333
Full,44,16,195,10,0.3333333333333333
Full,44,16,200,10,1.0
Full,44,16,205,10,1.0
Full,44,16,210,10,0.6666666666666666
Full,44,16,215,10,0.0
Full,44,16,220,10,0.3333333333333333
Full,44,16,225,10,0.3333333333333333
Full,44,16,230,10,0.0
Full,44,16,235,10,0.3333333333333333
Full,44,16,240,10,0.0
Full,44,16,245,10,0.0
Full,44,16,250,10,0.6666666666666666
Full,44,16,255,10,0.3333333333333333
Full,44,16,260,10,0.6666666666666666
Full,44,16,265,10,0.0
Full,44,16,270,10,0.6666666666666666
Full,44,16,275,10,0.3333333333333333
Full,44,16,280,10,0.6666666666666666
Full,44,16,285,10,1.0
Full,44,16,290,10,1.0
Full,44,16,295,10,1.0
Full,44,16,300,10,1.0
Full,44,16,305,10,1.0
Full,44,16,310,10,0.3333333333333333
Full,44,16,315,10,0.0
Full,44,16,320,10,1.0
Full,44,16,325,10,1.0
Full,44,16,330,10,1.0
Full,44,16,335,10,1.0
Full,44,16,340,10,1.0
Full,44,16,345,10,0.6666666666666666
Full,44,16,350,10,0.6666666666666666
Full,44,16,355,10,0.3333333333333333
Full,44,16,360,10,0.6666666666666666
Full,44,16,365,10,0.6666666666666666
Full,44,16,370,10,0.0
Full,44,16,375,10,0.3333333333333333
Full,44,16,380,10,0.3333333333333333
Full,44,16,385,10,0.0
Full,44,16,390,10,0.0
Full,44,17,0,10,0.3333333333333333
Full,44,17,5,10,0.3333333333333333
Full,44,17,10,10,0.3333333333333333
Full,44,17,15,10,0.3333333333333333
Full,44,17,20,10,1.0
Full,44,17,25,10,1.0
Full,44,17,30,10,0.0
Full,44,17,35,10,0.0
Full,44,17,40,10,1.0
Full,44,17,45,10,1.0
Full,44,17,50,10,1.0
Full,44,17,55,10,0.0
Full,44,17,60,10,0.6666666666666666
Full,44,17,65,10,1.0
Full,44,17,70,10,1.0
Full,44,17,75,10,0.0
Full,44,17,80,10,0.0
Full,44,17,85,10,0.0
Full,44,17,90,10,0.0
Full,44,17,95,10,0.6666666666666666
Full,44,17,100,10,0.3333333333333333
Full,44,17,105,10,0.6666666666666666
Full,44,17,110,10,1.0
Full,44,17,115,10,0.0
Full,44,17,120,10,0.3333333333333333
Full,44,17,125,10,0.6666666666666666
Full,44,17,130,10,1.0
Full,44,17,135,10,1.0
Full,44,17,140,10,1.0
Full,44,17,145,10,0.3333333333333333
Full,44,17,150,10,0.6666666666666666
Full,44,17,155,10,1.0
Full,44,17,160,10,1.0
Full,44,17,165,10,0.0
Full,44,17,170,10,0.3333333333333333
Full,44,17,175,10,0.0
Full,44,17,180,10,0.3333333333333333
Full,44,17,185,10,0.3333333333333333
Full,44,17,190,10,0.0
Full,44,17,195,10,0.0
Full,44,17,200,10,0.6666666666666666
Full,44,17,205,10,0.6666666666666666
Full,44,17,210,10,0.3333333333333333
Full,44,17,215,10,0.0
Full,44,17,220,10,0.6666666666666666
Full,44,17,225,10,0.6666666666666666
Full,44,17,230,10,0.3333333333333333
Full,44,17,235,10,0.3333333333333333
Full,44,17,240,10,1.0
Full,44,17,245,10,1.0
Full,44,17,250,10,1.0
Full,44,17,255,10,1.0
Full,44,17,260,10,1.0
Full,44,17,265,10,1.0
Full,44,17,270,10,0.6666666666666666
Full,44,17,275,10,0.0
Full,44,17,280,10,0.0
Full,44,17,285,10,0.6666666666666666
Full,44,17,290,10,0.6666666666666666
Full,44,17,295,10,0.6666666666666666
Full,44,17,300,10,1.0
Full,44,17,305,10,1.0
Full,44,17,310,10,1.0
Full,44,17,315,10,0.6666666666666666
Full,44,17,320,10,0.6666666666666666
Full,44,17,325,10,1.0
Full,44,17,330,10,1.0
Full,44,17,335,10,1.0
Full,44,17,340,10,1.0
Full,44,17,345,10,1.0
Full,44,17,350,10,1.0
Full,44,17,355,10,0.0
Full,44,17,360,10,0.0
Full,44,17,365,10,0.3333333333333333
Full,44,17,370,10,0.0
Full,44,17,375,10,0.3333333333333333
Full,44,17,380,10,1.0
Full,44,17,385,10,1.0
Full,44,17,390,10,1.0
Full,44,18,0,10,0.3333333333333333
Full,44,18,5,10,0.6666666666666666
Full,44,18,10,10,0.6666666666666666
Full,44,18,15,10,0.0
Full,44,18,20,10,1.0
Full,44,18,25,10,1.0
Full,44,18,30,10,1.0
Full,44,18,35,10,0.6666666666666666
Full,44,18,40,10,0.6666666666666666
Full,44,18,45,10,0.6666666666666666
Full,44,18,50,10,0.3333333333333333
Full,44,18,55,10,0.3333333333333333
Full,44,18,60,10,0.6666666666666666
Full,44,18,65,10,1.0
Full,44,18,70,10,1.0
Full,44,18,75,10,1.0
Full,44,18,80,10,0.6666666666666666
Full,44,18,85,10,1.0
Full,44,18,90,10,1.0
Full,44,18,95,10,0.6666666666666666
Full,44,18,100,10,0.6666666666666666
Full,44,18,105,10,1.0
Full,44,18,110,10,1.0
Full,44,18,115,10,0.3333333333333333
Full,44,18,120,10,0.3333333333333333
Full,44,18,125,10,1.0
Full,44,18,130,10,1.0
Full,44,18,135,10,0.6666666666666666
Full,44,18,140,10,1.0
Full,44,18,145,10,1.0
Full,44,18,150,10,0.6666666666666666
Full,44,18,155,10,1.0
Full,44,18,160,10,0.3333333333333333
Full,44,18,165,10,0.3333333333333333
Full,44,18,170,10,1.0
Full,44,18,175,10,1.0
Full,44,18,180,10,0.6666666666666666
Full,44,18,185,10,0.6666666666666666
Full,44,18,190,10,1.0
Full,44,18,195,10,0.6666666666666666
Full,44,18,200,10,0.6666666666666666
Full,44,18,205,10,0.6666666666666666
Full,44,18,210,10,1.0
Full,44,18,215,10,0.6666666666666666
Full,44,18,220,10,1.0
Full,44,18,225,10,0.6666666666666666
Full,44,18,230,10,1.0
Full,44,18,235,10,1.0
Full,44,18,240,10,1.0
Full,44,18,245,10,1.0
Full,44,18,250,10,1.0
Full,44,18,255,10,0.6666666666666666
Full,44,18,260,10,1.0
Full,44,18,265,10,0.6666666666666666
Full,44,18,270,10,1.0
Full,44,18,275,10,1.0
Full,44,18,280,10,0.3333333333333333
Full,44,18,285,10,1.0
Full,44,18,290,10,1.0
Full,44,18,295,10,1.0
Full,44,18,300,10,1.0
Full,44,18,305,10,0.6666666666666666
Full,44,18,310,10,1.0
Full,44,18,315,10,1.0
Full,44,18,320,10,1.0
Full,44,18,325,10,1.0
Full,44,18,330,10,1.0
Full,44,18,335,10,1.0
Full,44,18,340,10,1.0
Full,44,18,345,10,1.0
Full,44,18,350,10,1.0
Full,44,18,355,10,1.0
Full,44,18,360,10,1.0
Full,44,18,365,10,1.0
Full,44,18,370,10,1.0
Full,44,18,375,10,0.6666666666666666
Full,44,18,380,10,1.0
Full,44,18,385,10,0.6666666666666666
Full,44,18,390,10,1.0
Full,44,19,0,10,1.0
Full,44,19,5,10,0.3333333333333333
Full,44,19,10,10,0.3333333333333333
Full,44,19,15,10,0.6666666666666666
Full,44,19,20,10,0.6666666666666666
Full,44,19,25,10,1.0
Full,44,19,30,10,1.0
Full,44,19,35,10,1.0
Full,44,19,40,10,0.6666666666666666
Full,44,19,45,10,1.0
Full,44,19,50,10,0.6666666666666666
Full,44,19,55,10,0.6666666666666666
Full,44,19,60,10,0.6666666666666666
Full,44,19,65,10,1.0
Full,44,19,70,10,0.6666666666666666
Full,44,19,75,10,0.6666666666666666
Full,44,19,80,10,1.0
Full,44,19,85,10,1.0
Full,44,19,90,10,1.0
Full,44,19,95,10,1.0
Full,44,19,100,10,1.0
Full,44,19,105,10,1.0
Full,44,19,110,10,0.0
Full,44,19,115,10,0.0
Full,44,19,120,10,0.0
Full,44,19,125,10,0.6666666666666666
Full,44,19,130,10,0.3333333333333333
Full,44,19,135,10,0.3333333333333333
Full,44,19,140,10,0.6666666666666666
Full,44,19,145,10,0.6666666666666666
Full,44,19,150,10,0.6666666666666666
Full,44,19,155,10,1.0
Full,44,19,160,10,1.0
Full,44,19,165,10,1.0
Full,44,19,170,10,0.6666666666666666
Full,44,19,175,10,0.0
Full,44,19,180,10,0.0
Full,44,19,185,10,0.0
Full,44,19,190,10,0.0
Full,44,19,195,10,0.3333333333333333
Full,44,19,200,10,0.3333333333333333
Full,44,19,205,10,1.0
Full,44,19,210,10,1.0
Full,44,19,215,10,1.0
Full,44,19,220,10,1.0
Full,44,19,225,10,0.0
Full,44,19,230,10,0.3333333333333333
Full,44,19,235,10,1.0
Full,44,19,240,10,0.3333333333333333
Full,44,19,245,10,0.6666666666666666
Full,44,19,250,10,0.6666666666666666
Full,44,19,255,10,1.0
Full,44,19,260,10,0.3333333333333333
Full,44,19,265,10,0.0
Full,44,19,270,10,0.6666666666666666
Full,44,19,275,10,0.0
Full,44,19,280,10,0.3333333333333333
Full,44,19,285,10,0.3333333333333333
Full,44,19,290,10,0.3333333333333333
Full,44,19,295,10,1.0
Full,44,19,300,10,1.0
Full,44,19,305,10,1.0
Full,44,19,310,10,1.0
Full,44,19,315,10,0.3333333333333333
Full,44,19,320,10,0.0
Full,44,19,325,10,1.0
Full,44,19,330,10,1.0
Full,44,19,335,10,1.0
Full,44,19,340,10,1.0
Full,44,19,345,10,1.0
Full,44,19,350,10,0.6666666666666666
Full,44,19,355,10,0.3333333333333333
Full,44,19,360,10,0.3333333333333333
Full,44,19,365,10,0.0
Full,44,19,370,10,1.0
Full,44,19,375,10,1.0
Full,44,19,380,10,1.0
Full,44,19,385,10,1.0
Full,44,19,390,10,1.0
No physics loss,42,0,0,1,1.0
No physics loss,42,0,5,1,1.0
No physics loss,42,0,10,1,1.0
No physics loss,42,0,15,1,0.0
No physics loss,42,0,20,1,0.3333333333333333
No physics loss,42,0,25,1,0.6666666666666666
No physics loss,42,0,30,1,0.3333333333333333
No physics loss,42,0,35,1,1.0
No physics loss,42,0,40,1,0.6666666666666666
No physics loss,42,0,45,1,1.0
No physics loss,42,0,50,1,1.0
No physics loss,42,0,55,1,0.6666666666666666
No physics loss,42,0,60,1,1.0
No physics loss,42,0,65,1,0.6666666666666666
No physics loss,42,0,70,1,1.0
No physics loss,42,0,75,1,1.0
No physics loss,42,0,80,1,1.0
No physics loss,42,0,85,1,1.0
No physics loss,42,0,90,1,1.0
No physics loss,42,0,95,1,1.0
No physics loss,42,0,100,1,1.0
No physics loss,42,0,105,1,1.0
No physics loss,42,0,110,1,1.0
No physics loss,42,0,115,1,1.0
No physics loss,42,0,120,1,0.6666666666666666
No physics loss,42,0,125,1,1.0
No physics loss,42,0,130,1,1.0
No physics loss,42,0,135,1,1.0
No physics loss,42,0,140,1,1.0
No physics loss,42,0,145,1,1.0
No physics loss,42,0,150,1,1.0
No physics loss,42,0,155,1,1.0
No physics loss,42,0,160,1,1.0
No physics loss,42,0,165,1,1.0
No physics loss,42,0,170,1,0.6666666666666666
No physics loss,42,0,175,1,1.0
No physics loss,42,0,180,1,0.6666666666666666
No physics loss,42,0,185,1,0.3333333333333333
No physics loss,42,0,190,1,0.6666666666666666
No physics loss,42,0,195,1,1.0
No physics loss,42,0,200,1,1.0
No physics loss,42,0,205,1,1.0
No physics loss,42,0,210,1,0.3333333333333333
No physics loss,42,0,215,1,1.0
No physics loss,42,0,220,1,1.0
No physics loss,42,0,225,1,1.0
No physics loss,42,0,230,1,1.0
No physics loss,42,0,235,1,1.0
No physics loss,42,0,240,1,1.0
No physics loss,42,0,245,1,1.0
No physics loss,42,0,250,1,1.0
No physics loss,42,0,255,1,1.0
No physics loss,42,0,260,1,1.0
No physics loss,42,0,265,1,1.0
No physics loss,42,0,270,1,1.0
No physics loss,42,0,275,1,1.0
No physics loss,42,0,280,1,1.0
No physics loss,42,0,285,1,1.0
No physics loss,42,0,290,1,1.0
No physics loss,42,0,295,1,1.0
No physics loss,42,0,300,1,1.0
No physics loss,42,0,305,1,1.0
No physics loss,42,0,310,1,1.0
No physics loss,42,0,315,1,0.6666666666666666
No physics loss,42,0,320,1,0.6666666666666666
No physics loss,42,0,325,1,0.6666666666666666
No physics loss,42,0,330,1,0.3333333333333333
No physics loss,42,0,335,1,1.0
No physics loss,42,0,340,1,0.6666666666666666
No physics loss,42,0,345,1,0.3333333333333333
No physics loss,42,0,350,1,1.0
No physics loss,42,0,355,1,0.6666666666666666
No physics loss,42,0,360,1,0.6666666666666666
No physics loss,42,0,365,1,1.0
No physics loss,42,0,370,1,1.0
No physics loss,42,0,375,1,0.6666666666666666
No physics loss,42,0,380,1,0.6666666666666666
No physics loss,42,0,385,1,0.6666666666666666
No physics loss,42,0,390,1,0.6666666666666666
No physics loss,42,1,0,1,1.0
No physics loss,42,1,5,1,1.0
No physics loss,42,1,10,1,0.6666666666666666
No physics loss,42,1,15,1,0.6666666666666666
No physics loss,42,1,20,1,0.6666666666666666
No physics loss,42,1,25,1,0.3333333333333333
No physics loss,42,1,30,1,0.6666666666666666
No physics loss,42,1,35,1,0.6666666666666666
No physics loss,42,1,40,1,0.6666666666666666
No physics loss,42,1,45,1,0.6666666666666666
No physics loss,42,1,50,1,1.0
No physics loss,42,1,55,1,1.0
No physics loss,42,1,60,1,1.0
No physics loss,42,1,65,1,1.0
No physics loss,42,1,70,1,1.0
No physics loss,42,1,75,1,1.0
No physics loss,42,1,80,1,1.0
No physics loss,42,1,85,1,0.3333333333333333
No physics loss,42,1,90,1,1.0
No physics loss,42,1,95,1,1.0
No physics loss,42,1,100,1,1.0
No physics loss,42,1,105,1,1.0
No physics loss,42,1,110,1,1.0
No physics loss,42,1,115,1,1.0
No physics loss,42,1,120,1,1.0
No physics loss,42,1,125,1,1.0
No physics loss,42,1,130,1,1.0
No physics loss,42,1,135,1,1.0
No physics loss,42,1,140,1,1.0
No physics loss,42,1,145,1,1.0
No physics loss,42,1,150,1,0.3333333333333333
No physics loss,42,1,155,1,0.0
No physics loss,42,1,160,1,0.6666666666666666
No physics loss,42,1,165,1,0.0
No physics loss,42,1,170,1,1.0
No physics loss,42,1,175,1,1.0
No physics loss,42,1,180,1,1.0
No physics loss,42,1,185,1,1.0
No physics loss,42,1,190,1,1.0
No physics loss,42,1,195,1,1.0
No physics loss,42,1,200,1,1.0
No physics loss,42,1,205,1,1.0
No physics loss,42,1,210,1,1.0
No physics loss,42,1,215,1,1.0
No physics loss,42,1,220,1,0.3333333333333333
No physics loss,42,1,225,1,1.0
No physics loss,42,1,230,1,1.0
No physics loss,42,1,235,1,1.0
No physics loss,42,1,240,1,1.0
No physics loss,42,1,245,1,1.0
No physics loss,42,1,250,1,1.0
No physics loss,42,1,255,1,1.0
No physics loss,42,1,260,1,1.0
No physics loss,42,1,265,1,0.3333333333333333
No physics loss,42,1,270,1,0.6666666666666666
No physics loss,42,1,275,1,1.0
No physics loss,42,1,280,1,0.3333333333333333
No physics loss,42,1,285,1,0.6666666666666666
No physics loss,42,1,290,1,1.0
No physics loss,42,1,295,1,0.0
No physics loss,42,1,300,1,1.0
No physics loss,42,1,305,1,1.0
No physics loss,42,1,310,1,1.0
No physics loss,42,1,315,1,1.0
No physics loss,42,1,320,1,1.0
No physics loss,42,1,325,1,1.0
No physics loss,42,1,330,1,1.0
No physics loss,42,1,335,1,1.0
No physics loss,42,1,340,1,1.0
No physics loss,42,1,345,1,1.0
No physics loss,42,1,350,1,0.0
No physics loss,42,1,355,1,1.0
No physics loss,42,1,360,1,1.0
No physics loss,42,1,365,1,1.0
No physics loss,42,1,370,1,1.0
No physics loss,42,1,375,1,0.6666666666666666
No physics loss,42,1,380,1,1.0
No physics loss,42,1,385,1,1.0
No physics loss,42,1,390,1,1.0
No physics loss,42,2,0,1,1.0
No physics loss,42,2,5,1,1.0
No physics loss,42,2,10,1,1.0
No physics loss,42,2,15,1,1.0
No physics loss,42,2,20,1,1.0
No physics loss,42,2,25,1,1.0
No physics loss,42,2,30,1,1.0
No physics loss,42,2,35,1,1.0
No physics loss,42,2,40,1,1.0
No physics loss,42,2,45,1,0.6666666666666666
No physics loss,42,2,50,1,1.0
No physics loss,42,2,55,1,1.0
No physics loss,42,2,60,1,0.3333333333333333
No physics loss,42,2,65,1,1.0
No physics loss,42,2,70,1,1.0
No physics loss,42,2,75,1,1.0
No physics loss,42,2,80,1,1.0
No physics loss,42,2,85,1,0.6666666666666666
No physics loss,42,2,90,1,0.6666666666666666
No physics loss,42,2,95,1,1.0
No physics loss,42,2,100,1,1.0
No physics loss,42,2,105,1,0.6666666666666666
No physics loss,42,2,110,1,1.0
No physics loss,42,2,115,1,1.0
No physics loss,42,2,120,1,0.6666666666666666
No physics loss,42,2,125,1,0.3333333333333333
No physics loss,42,2,130,1,1.0
No physics loss,42,2,135,1,1.0
No physics loss,42,2,140,1,1.0
No physics loss,42,2,145,1,1.0
No physics loss,42,2,150,1,1.0
No physics loss,42,2,155,1,1.0
No physics loss,42,2,160,1,0.6666666666666666
No physics loss,42,2,165,1,1.0
No physics loss,42,2,170,1,1.0
No physics loss,42,2,175,1,1.0
No physics loss,42,2,180,1,1.0
No physics loss,42,2,185,1,1.0
No physics loss,42,2,190,1,1.0
No physics loss,42,2,195,1,1.0
No physics loss,42,2,200,1,0.6666666666666666
No physics loss,42,2,205,1,1.0
No physics loss,42,2,210,1,1.0
No physics loss,42,2,215,1,1.0
No physics loss,42,2,220,1,1.0
No physics loss,42,2,225,1,1.0
No physics loss,42,2,230,1,1.0
No physics loss,42,2,235,1,1.0
No physics loss,42,2,240,1,1.0
No physics loss,42,2,245,1,1.0
No physics loss,42,2,250,1,1.0
No physics loss,42,2,255,1,1.0
No physics loss,42,2,260,1,1.0
No physics loss,42,2,265,1,1.0
No physics loss,42,2,270,1,1.0
No physics loss,42,2,275,1,1.0
No physics loss,42,2,280,1,1.0
No physics loss,42,2,285,1,1.0
No physics loss,42,2,290,1,1.0
No physics loss,42,2,295,1,1.0
No physics loss,42,2,300,1,1.0
No physics loss,42,2,305,1,1.0
No physics loss,42,2,310,1,1.0
No physics loss,42,2,315,1,1.0
No physics loss,42,2,320,1,0.6666666666666666
No physics loss,42,2,325,1,1.0
No physics loss,42,2,330,1,1.0
No physics loss,42,2,335,1,1.0
No physics loss,42,2,340,1,1.0
No physics loss,42,2,345,1,1.0
No physics loss,42,2,350,1,1.0
No physics loss,42,2,355,1,1.0
No physics loss,42,2,360,1,1.0
No physics loss,42,2,365,1,1.0
No physics loss,42,2,370,1,1.0
No physics loss,42,2,375,1,1.0
No physics loss,42,2,380,1,0.3333333333333333
No physics loss,42,2,385,1,1.0
No physics loss,42,2,390,1,0.6666666666666666
No physics loss,42,3,0,1,1.0
No physics loss,42,3,5,1,1.0
No physics loss,42,3,10,1,0.6666666666666666
No physics loss,42,3,15,1,0.6666666666666666
No physics loss,42,3,20,1,1.0
No physics loss,42,3,25,1,1.0
No physics loss,42,3,30,1,1.0
No physics loss,42,3,35,1,1.0
No physics loss,42,3,40,1,1.0
No physics loss,42,3,45,1,0.3333333333333333
No physics loss,42,3,50,1,1.0
No physics loss,42,3,55,1,1.0
No physics loss,42,3,60,1,1.0
No physics loss,42,3,65,1,1.0
No physics loss,42,3,70,1,1.0
No physics loss,42,3,75,1,1.0
No physics loss,42,3,80,1,1.0
No physics loss,42,3,85,1,1.0
No physics loss,42,3,90,1,1.0
No physics loss,42,3,95,1,1.0
No physics loss,42,3,100,1,1.0
No physics loss,42,3,105,1,1.0
No physics loss,42,3,110,1,1.0
No physics loss,42,3,115,1,1.0
No physics loss,42,3,120,1,1.0
No physics loss,42,3,125,1,0.6666666666666666
No physics loss,42,3,130,1,0.6666666666666666
No physics loss,42,3,135,1,1.0
No physics loss,42,3,140,1,1.0
No physics loss,42,3,145,1,1.0
No physics loss,42,3,150,1,1.0
No physics loss,42,3,155,1,1.0
No physics loss,42,3,160,1,1.0
No physics loss,42,3,165,1,1.0
No physics loss,42,3,170,1,0.6666666666666666
No physics loss,42,3,175,1,1.0
No physics loss,42,3,180,1,1.0
No physics loss,42,3,185,1,1.0
No physics loss,42,3,190,1,1.0
No physics loss,42,3,195,1,1.0
No physics loss,42,3,200,1,1.0
No physics loss,42,3,205,1,1.0
No physics loss,42,3,210,1,1.0
No physics loss,42,3,215,1,1.0
No physics loss,42,3,220,1,1.0
No physics loss,42,3,225,1,1.0
No physics loss,42,3,230,1,0.6666666666666666
No physics loss,42,3,235,1,1.0
No physics loss,42,3,240,1,0.6666666666666666
No physics loss,42,3,245,1,0.6666666666666666
No physics loss,42,3,250,1,1.0
No physics loss,42,3,255,1,1.0
No physics loss,42,3,260,1,1.0
No physics loss,42,3,265,1,1.0
No physics loss,42,3,270,1,1.0
No physics loss,42,3,275,1,1.0
No physics loss,42,3,280,1,0.6666666666666666
No physics loss,42,3,285,1,0.6666666666666666
No physics loss,42,3,290,1,1.0
No physics loss,42,3,295,1,1.0
No physics loss,42,3,300,1,1.0
No physics loss,42,3,305,1,1.0
No physics loss,42,3,310,1,1.0
No physics loss,42,3,315,1,0.6666666666666666
No physics loss,42,3,320,1,0.6666666666666666
No physics loss,42,3,325,1,0.6666666666666666
No physics loss,42,3,330,1,1.0
No physics loss,42,3,335,1,1.0
No physics loss,42,3,340,1,0.6666666666666666
No physics loss,42,3,345,1,1.0
No physics loss,42,3,350,1,1.0
No physics loss,42,3,355,1,0.3333333333333333
No physics loss,42,3,360,1,0.3333333333333333
No physics loss,42,3,365,1,1.0
No physics loss,42,3,370,1,0.6666666666666666
No physics loss,42,3,375,1,1.0
No physics loss,42,3,380,1,0.6666666666666666
No physics loss,42,3,385,1,1.0
No physics loss,42,3,390,1,0.6666666666666666
No physics loss,42,4,0,1,1.0
No physics loss,42,4,5,1,1.0
No physics loss,42,4,10,1,0.6666666666666666
No physics loss,42,4,15,1,0.0
No physics loss,42,4,20,1,1.0
No physics loss,42,4,25,1,0.3333333333333333
No physics loss,42,4,30,1,0.3333333333333333
No physics loss,42,4,35,1,0.6666666666666666
No physics loss,42,4,40,1,0.0
No physics loss,42,4,45,1,0.6666666666666666
No physics loss,42,4,50,1,0.6666666666666666
No physics loss,42,4,55,1,0.0
No physics loss,42,4,60,1,1.0
No physics loss,42,4,65,1,1.0
No physics loss,42,4,70,1,1.0
No physics loss,42,4,75,1,0.3333333333333333
No physics loss,42,4,80,1,0.0
No physics loss,42,4,85,1,1.0
No physics loss,42,4,90,1,1.0
No physics loss,42,4,95,1,0.6666666666666666
No physics loss,42,4,100,1,1.0
No physics loss,42,4,105,1,1.0
No physics loss,42,4,110,1,1.0
No physics loss,42,4,115,1,1.0
No physics loss,42,4,120,1,1.0
No physics loss,42,4,125,1,1.0
No physics loss,42,4,130,1,1.0
No physics loss,42,4,135,1,0.6666666666666666
No physics loss,42,4,140,1,1.0
No physics loss,42,4,145,1,1.0
No physics loss,42,4,150,1,0.3333333333333333
No physics loss,42,4,155,1,1.0
No physics loss,42,4,160,1,0.0
No physics loss,42,4,165,1,1.0
No physics loss,42,4,170,1,1.0
No physics loss,42,4,175,1,1.0
No physics loss,42,4,180,1,1.0
No physics loss,42,4,185,1,1.0
No physics loss,42,4,190,1,1.0
No physics loss,42,4,195,1,1.0
No physics loss,42,4,200,1,1.0
No physics loss,42,4,205,1,0.6666666666666666
No physics loss,42,4,210,1,0.6666666666666666
No physics loss,42,4,215,1,0.3333333333333333
No physics loss,42,4,220,1,0.3333333333333333
No physics loss,42,4,225,1,0.6666666666666666
No physics loss,42,4,230,1,0.6666666666666666
No physics loss,42,4,235,1,1.0
No physics loss,42,4,240,1,1.0
No physics loss,42,4,245,1,1.0
No physics loss,42,4,250,1,1.0
No physics loss,42,4,255,1,1.0
No physics loss,42,4,260,1,1.0
No physics loss,42,4,265,1,1.0
